datatype,file,tile_path,label_path,cluster_exist
val,LS-360.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-360_4_2.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-360_4_2.txt,False
val,LS-058.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-058_2_0.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-058_2_0.txt,False
val,LS-420.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-420_0_1.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-420_0_1.txt,False
val,LS-386.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-386_1_7.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-386_1_7.txt,False
val,LS-088.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-088_5_7.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-088_5_7.txt,True
val,LS-108.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-108_4_2.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-108_4_2.txt,True
val,LS-429.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-429_2_3.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-429_2_3.txt,True
val,LS-171.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-171_5_7.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-171_5_7.txt,False
val,LS-360.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-360_3_7.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-360_3_7.txt,False
val,LS-116.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-116_3_5.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-116_3_5.txt,True
val,LS-022.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-022_1_7.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-022_1_7.txt,False
val,LS-053.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-053_5_0.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-053_5_0.txt,False
val,LS-065.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-065_5_6.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-065_5_6.txt,True
val,LS-058.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-058_3_0.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-058_3_0.txt,False
val,LS-545.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-545_1_7.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-545_1_7.txt,True
val,LS-391.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-391_4_2.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-391_4_2.txt,False
val,LS-331.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-331_4_6.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-331_4_6.txt,True
val,LS-038.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-038_3_3.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-038_3_3.txt,True
val,LS-038.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-038_0_3.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-038_0_3.txt,True
val,LS-281.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-281_0_5.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-281_0_5.txt,True
val,LS-096.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-096_3_6.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-096_3_6.txt,True
val,LS-069.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-069_4_6.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-069_4_6.txt,False
val,LS-500.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-500_0_2.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-500_0_2.txt,True
val,LS-116.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-116_0_5.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-116_0_5.txt,True
val,LS-331.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-331_0_5.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-331_0_5.txt,True
val,LS-179.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-179_2_3.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-179_2_3.txt,True
val,LS-038.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-038_4_5.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-038_4_5.txt,True
val,LS-391.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-391_2_3.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-391_2_3.txt,True
val,LS-390.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-390_3_1.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-390_3_1.txt,False
val,LS-334.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-334_1_7.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-334_1_7.txt,False
val,LS-420.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-420_3_1.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-420_3_1.txt,True
val,LS-103.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-103_1_8.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-103_1_8.txt,False
val,LS-065.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-065_2_5.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-065_2_5.txt,True
val,LS-396.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-396_0_7.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-396_0_7.txt,False
val,LS-069.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-069_4_4.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-069_4_4.txt,False
val,LS-108.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-108_5_4.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-108_5_4.txt,False
