datatype,file,tile_path,label_path,cluster_exist
test,LS-126.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-126_2_2.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-126_2_2.txt,True
test,LS-248.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-248_0_8.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-248_0_8.txt,False
test,LS-316.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-316_4_1.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-316_4_1.txt,False
test,LS-225.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-225_4_7.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-225_4_7.txt,True
test,LS-369.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-369_0_0.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-369_0_0.txt,False
test,LS-225.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-225_0_5.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-225_0_5.txt,True
test,LS-124.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-124_2_2.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-124_2_2.txt,True
test,LS-316.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-316_0_6.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-316_0_6.txt,False
test,LS-127.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-127_0_2.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-127_0_2.txt,True
test,LS-177.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-177_3_2.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-177_3_2.txt,True
test,LS-025.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-025_1_0.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-025_1_0.txt,False
test,LS-127.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-127_5_6.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-127_5_6.txt,True
test,LS-034.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-034_3_1.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-034_3_1.txt,False
test,LS-120.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-120_4_1.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-120_4_1.txt,False
test,LS-288.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-288_0_2.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-288_0_2.txt,True
test,LS-288.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-288_0_5.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-288_0_5.txt,False
test,LS-158.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-158_3_3.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-158_3_3.txt,True
test,LS-122.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-122_1_5.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-122_1_5.txt,True
test,LS-177.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-177_1_4.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-177_1_4.txt,True
test,LS-346.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-346_1_2.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-346_1_2.txt,True
test,LS-049.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-049_1_3.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-049_1_3.txt,True
test,LS-025.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-025_0_2.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-025_0_2.txt,True
test,LS-225.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-225_5_7.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-225_5_7.txt,True
test,LS-324.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-324_3_1.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-324_3_1.txt,False
test,LS-291.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-291_3_1.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-291_3_1.txt,False
test,LS-323.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-323_4_6.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-323_4_6.txt,False
test,LS-410.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-410_4_6.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-410_4_6.txt,False
test,LS-120.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-120_4_8.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-120_4_8.txt,False
test,LS-124.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-124_5_4.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-124_5_4.txt,True
test,LS-631.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-631_3_1.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-631_3_1.txt,True
test,LS-003.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-003_0_5.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-003_0_5.txt,True
test,LS-122.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-122_5_6.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-122_5_6.txt,False
test,LS-118.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-118_1_6.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-118_1_6.txt,False
test,LS-210.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-210_3_1.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-210_3_1.txt,False
test,LS-100.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-100_3_6.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-100_3_6.txt,False
test,LS-177.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-177_5_8.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-177_5_8.txt,False
